"Notes"	"Year"	"Year Code"	"Single-Year Ages"	"Single-Year Ages Code"	"Race"	"Race Code"	Deaths	Population	Crude Rate
	"2010"	"2010"	"57 years"	"57"	"Black or African American"	"2054-5"	1201	107336	1118.9
	"2010"	"2010"	"57 years"	"57"	"White"	"2106-3"	4862	732676	663.6
	"2010"	"2010"	"58 years"	"58"	"Black or African American"	"2054-5"	1195	101537	1176.9
	"2010"	"2010"	"58 years"	"58"	"White"	"2106-3"	5116	707489	723.1
	"2010"	"2010"	"59 years"	"59"	"Black or African American"	"2054-5"	1284	100508	1277.5
	"2010"	"2010"	"59 years"	"59"	"White"	"2106-3"	5262	674159	780.5
	"2010"	"2010"	"60 years"	"60"	"Black or African American"	"2054-5"	1310	98564	1329.1
	"2010"	"2010"	"60 years"	"60"	"White"	"2106-3"	5452	675117	807.6
	"2010"	"2010"	"61 years"	"61"	"Black or African American"	"2054-5"	1257	90636	1386.9
	"2010"	"2010"	"61 years"	"61"	"White"	"2106-3"	5650	656523	860.6
	"2010"	"2010"	"62 years"	"62"	"Black or African American"	"2054-5"	1300	86588	1501.4
	"2010"	"2010"	"62 years"	"62"	"White"	"2106-3"	6440	684738	940.5
	"2010"	"2010"	"63 years"	"63"	"Black or African American"	"2054-5"	1338	78983	1694.0
	"2010"	"2010"	"63 years"	"63"	"White"	"2106-3"	7106	682305	1041.5
	"2010"	"2010"	"64 years"	"64"	"Black or African American"	"2054-5"	1167	66429	1756.8
	"2010"	"2010"	"64 years"	"64"	"White"	"2106-3"	6032	500907	1204.2
	"2010"	"2010"	"65 years"	"65"	"Black or African American"	"2054-5"	1210	67043	1804.8
	"2010"	"2010"	"65 years"	"65"	"White"	"2106-3"	6171	509515	1211.2
	"2010"	"2010"	"66 years"	"66"	"Black or African American"	"2054-5"	1239	62909	1969.5
	"2010"	"2010"	"66 years"	"66"	"White"	"2106-3"	6822	504013	1353.5
	"2010"	"2010"	"67 years"	"67"	"Black or African American"	"2054-5"	1228	61036	2011.9
	"2010"	"2010"	"67 years"	"67"	"White"	"2106-3"	7502	510503	1469.5
	"2010"	"2010"	"68 years"	"68"	"Black or African American"	"2054-5"	1306	54890	2379.3
	"2010"	"2010"	"68 years"	"68"	"White"	"2106-3"	7069	440920	1603.2
	"2010"	"2010"	"69 years"	"69"	"Black or African American"	"2054-5"	1249	51897	2406.7
	"2010"	"2010"	"69 years"	"69"	"White"	"2106-3"	7085	405295	1748.1
	"2010"	"2010"	"70 years"	"70"	"Black or African American"	"2054-5"	1242	50470	2460.9
	"2010"	"2010"	"70 years"	"70"	"White"	"2106-3"	7177	385784	1860.4
	"2010"	"2010"	"71 years"	"71"	"Black or African American"	"2054-5"	1247	45576	2736.1
	"2010"	"2010"	"71 years"	"71"	"White"	"2106-3"	7842	372116	2107.4
	"2010"	"2010"	"72 years"	"72"	"Black or African American"	"2054-5"	1316	43535	3022.9
	"2010"	"2010"	"72 years"	"72"	"White"	"2106-3"	8020	359207	2232.7
	"2010"	"2010"	"73 years"	"73"	"Black or African American"	"2054-5"	1312	40598	3231.7
	"2010"	"2010"	"73 years"	"73"	"White"	"2106-3"	8297	335839	2470.5
	"2010"	"2010"	"74 years"	"74"	"Black or African American"	"2054-5"	1369	39357	3478.4
	"2010"	"2010"	"74 years"	"74"	"White"	"2106-3"	8820	326561	2700.9
	"2011"	"2011"	"< 1 year"	"0"	"Black or African American"	"2054-5"	1438	145362	989.3
	"2011"	"2011"	"< 1 year"	"0"	"White"	"2106-3"	2317	480599	482.1
	"2011"	"2011"	"1 year"	"1"	"Black or African American"	"2054-5"	94	137772	68.2
	"2011"	"2011"	"1 year"	"1"	"White"	"2106-3"	167	478226	34.9
	"2011"	"2011"	"2 years"	"2"	"Black or African American"	"2054-5"	47	137053	34.3
	"2011"	"2011"	"2 years"	"2"	"White"	"2106-3"	104	480598	21.6
	"2011"	"2011"	"3 years"	"3"	"Black or African American"	"2054-5"	41	140975	29.1
	"2011"	"2011"	"3 years"	"3"	"White"	"2106-3"	96	493425	19.5
	"2011"	"2011"	"4 years"	"4"	"Black or African American"	"2054-5"	33	140521	23.5
	"2011"	"2011"	"4 years"	"4"	"White"	"2106-3"	76	498353	15.3
	"2011"	"2011"	"5 years"	"5"	"Black or African American"	"2054-5"	23	138498	16.6
	"2011"	"2011"	"5 years"	"5"	"White"	"2106-3"	67	500654	13.4
	"2011"	"2011"	"6 years"	"6"	"Black or African American"	"2054-5"	24	137632	17.4
	"2011"	"2011"	"6 years"	"6"	"White"	"2106-3"	54	504799	10.7
	"2011"	"2011"	"7 years"	"7"	"Black or African American"	"2054-5"	31	137994	22.5
	"2011"	"2011"	"7 years"	"7"	"White"	"2106-3"	47	513010	9.2
	"2011"	"2011"	"8 years"	"8"	"Black or African American"	"2054-5"	24	137251	17.5
	"2011"	"2011"	"8 years"	"8"	"White"	"2106-3"	47	513054	9.2
	"2011"	"2011"	"9 years"	"9"	"Black or African American"	"2054-5"	19	138876	Unreliable
	"2011"	"2011"	"9 years"	"9"	"White"	"2106-3"	49	508675	9.6
	"2011"	"2011"	"10 years"	"10"	"Black or African American"	"2054-5"	31	142424	21.8
	"2011"	"2011"	"10 years"	"10"	"White"	"2106-3"	44	522687	8.4
	"2011"	"2011"	"11 years"	"11"	"Black or African American"	"2054-5"	26	147909	17.6
	"2011"	"2011"	"11 years"	"11"	"White"	"2106-3"	43	536146	8.0
	"2011"	"2011"	"12 years"	"12"	"Black or African American"	"2054-5"	25	145368	17.2
	"2011"	"2011"	"12 years"	"12"	"White"	"2106-3"	63	533397	11.8
	"2011"	"2011"	"13 years"	"13"	"Black or African American"	"2054-5"	25	146945	17.0
	"2011"	"2011"	"13 years"	"13"	"White"	"2106-3"	75	537837	13.9
	"2011"	"2011"	"14 years"	"14"	"Black or African American"	"2054-5"	37	148728	24.9
	"2011"	"2011"	"14 years"	"14"	"White"	"2106-3"	124	546168	22.7
	"2011"	"2011"	"15 years"	"15"	"Black or African American"	"2054-5"	41	150239	27.3
	"2011"	"2011"	"15 years"	"15"	"White"	"2106-3"	129	557357	23.1
	"2011"	"2011"	"16 years"	"16"	"Black or African American"	"2054-5"	69	158818	43.4
	"2011"	"2011"	"16 years"	"16"	"White"	"2106-3"	184	570263	32.3
	"2011"	"2011"	"17 years"	"17"	"Black or African American"	"2054-5"	87	165018	52.7
	"2011"	"2011"	"17 years"	"17"	"White"	"2106-3"	244	583223	41.8
	"2011"	"2011"	"18 years"	"18"	"Black or African American"	"2054-5"	166	167264	99.2
	"2011"	"2011"	"18 years"	"18"	"White"	"2106-3"	334	601463	55.5
	"2011"	"2011"	"19 years"	"19"	"Black or African American"	"2054-5"	152	168586	90.2
	"2011"	"2011"	"19 years"	"19"	"White"	"2106-3"	397	604207	65.7
	"2011"	"2011"	"20 years"	"20"	"Black or African American"	"2054-5"	201	174785	115.0
	"2011"	"2011"	"20 years"	"20"	"White"	"2106-3"	425	631976	67.2
	"2011"	"2011"	"21 years"	"21"	"Black or African American"	"2054-5"	193	172678	111.8
	"2011"	"2011"	"21 years"	"21"	"White"	"2106-3"	559	638363	87.6
	"2011"	"2011"	"22 years"	"22"	"Black or African American"	"2054-5"	198	162973	121.5
	"2011"	"2011"	"22 years"	"22"	"White"	"2106-3"	528	621270	85.0
	"2011"	"2011"	"23 years"	"23"	"Black or African American"	"2054-5"	191	154460	123.7
	"2011"	"2011"	"23 years"	"23"	"White"	"2106-3"	539	620812	86.8
	"2011"	"2011"	"24 years"	"24"	"Black or African American"	"2054-5"	187	148649	125.8
	"2011"	"2011"	"24 years"	"24"	"White"	"2106-3"	549	618621	88.7
	"2011"	"2011"	"25 years"	"25"	"Black or African American"	"2054-5"	181	146850	123.3
	"2011"	"2011"	"25 years"	"25"	"White"	"2106-3"	561	630023	89.0
	"2011"	"2011"	"26 years"	"26"	"Black or African American"	"2054-5"	208	143604	144.8
	"2011"	"2011"	"26 years"	"26"	"White"	"2106-3"	564	634852	88.8
	"2011"	"2011"	"27 years"	"27"	"Black or African American"	"2054-5"	176	137207	128.3
	"2011"	"2011"	"27 years"	"27"	"White"	"2106-3"	561	610860	91.8
	"2011"	"2011"	"28 years"	"28"	"Black or African American"	"2054-5"	195	138194	141.1
	"2011"	"2011"	"28 years"	"28"	"White"	"2106-3"	578	619601	93.3
	"2011"	"2011"	"29 years"	"29"	"Black or African American"	"2054-5"	215	137904	155.9
	"2011"	"2011"	"29 years"	"29"	"White"	"2106-3"	636	617071	103.1
	"2011"	"2011"	"30 years"	"30"	"Black or African American"	"2054-5"	211	136254	154.9
	"2011"	"2011"	"30 years"	"30"	"White"	"2106-3"	591	608310	97.2
	"2011"	"2011"	"31 years"	"31"	"Black or African American"	"2054-5"	219	143113	153.0
	"2011"	"2011"	"31 years"	"31"	"White"	"2106-3"	638	615833	103.6
	"2011"	"2011"	"32 years"	"32"	"Black or African American"	"2054-5"	201	132240	152.0
	"2011"	"2011"	"32 years"	"32"	"White"	"2106-3"	639	575283	111.1
	"2011"	"2011"	"33 years"	"33"	"Black or African American"	"2054-5"	211	128575	164.1
	"2011"	"2011"	"33 years"	"33"	"White"	"2106-3"	614	561663	109.3
	"2011"	"2011"	"34 years"	"34"	"Black or African American"	"2054-5"	235	127080	184.9
	"2011"	"2011"	"34 years"	"34"	"White"	"2106-3"	640	555061	115.3
	"2011"	"2011"	"35 years"	"35"	"Black or African American"	"2054-5"	194	122424	158.5
	"2011"	"2011"	"35 years"	"35"	"White"	"2106-3"	628	536716	117.0
	"2011"	"2011"	"36 years"	"36"	"Black or African American"	"2054-5"	250	126283	198.0
	"2011"	"2011"	"36 years"	"36"	"White"	"2106-3"	650	559327	116.2
	"2011"	"2011"	"37 years"	"37"	"Black or African American"	"2054-5"	270	120380	224.3
	"2011"	"2011"	"37 years"	"37"	"White"	"2106-3"	649	539397	120.3
	"2011"	"2011"	"38 years"	"38"	"Black or African American"	"2054-5"	276	123489	223.5
	"2011"	"2011"	"38 years"	"38"	"White"	"2106-3"	756	551701	137.0
	"2011"	"2011"	"39 years"	"39"	"Black or African American"	"2054-5"	282	129328	218.1
	"2011"	"2011"	"39 years"	"39"	"White"	"2106-3"	913	593302	153.9
	"2011"	"2011"	"40 years"	"40"	"Black or African American"	"2054-5"	363	139248	260.7
	"2011"	"2011"	"40 years"	"40"	"White"	"2106-3"	1062	653589	162.5
	"2011"	"2011"	"41 years"	"41"	"Black or African American"	"2054-5"	372	142829	260.5
	"2011"	"2011"	"41 years"	"41"	"White"	"2106-3"	1183	680475	173.8
	"2011"	"2011"	"42 years"	"42"	"Black or African American"	"2054-5"	392	129999	301.5
	"2011"	"2011"	"42 years"	"42"	"White"	"2106-3"	1243	647401	192.0
	"2011"	"2011"	"43 years"	"43"	"Black or African American"	"2054-5"	421	131905	319.2
	"2011"	"2011"	"43 years"	"43"	"White"	"2106-3"	1335	635039	210.2
	"2011"	"2011"	"44 years"	"44"	"Black or African American"	"2054-5"	473	131610	359.4
	"2011"	"2011"	"44 years"	"44"	"White"	"2106-3"	1413	647049	218.4
	"2011"	"2011"	"45 years"	"45"	"Black or African American"	"2054-5"	492	138278	355.8
	"2011"	"2011"	"45 years"	"45"	"White"	"2106-3"	1670	662261	252.2
	"2011"	"2011"	"46 years"	"46"	"Black or African American"	"2054-5"	575	147035	391.1
	"2011"	"2011"	"46 years"	"46"	"White"	"2106-3"	1930	719035	268.4
	"2011"	"2011"	"47 years"	"47"	"Black or African American"	"2054-5"	658	144191	456.3
	"2011"	"2011"	"47 years"	"47"	"White"	"2106-3"	2239	745679	300.3
	"2011"	"2011"	"48 years"	"48"	"Black or African American"	"2054-5"	769	143201	537.0
	"2011"	"2011"	"48 years"	"48"	"White"	"2106-3"	2330	757755	307.5
	"2011"	"2011"	"49 years"	"49"	"Black or African American"	"2054-5"	765	141455	540.8
	"2011"	"2011"	"49 years"	"49"	"White"	"2106-3"	2777	771004	360.2
	"2011"	"2011"	"50 years"	"50"	"Black or African American"	"2054-5"	823	143075	575.2
	"2011"	"2011"	"50 years"	"50"	"White"	"2106-3"	3148	796852	395.1
	"2011"	"2011"	"51 years"	"51"	"Black or African American"	"2054-5"	916	146308	626.1
	"2011"	"2011"	"51 years"	"51"	"White"	"2106-3"	3230	807582	400.0
	"2011"	"2011"	"52 years"	"52"	"Black or African American"	"2054-5"	977	137952	708.2
	"2011"	"2011"	"52 years"	"52"	"White"	"2106-3"	3699	791092	467.6
	"2011"	"2011"	"53 years"	"53"	"Black or African American"	"2054-5"	967	133852	722.4
	"2011"	"2011"	"53 years"	"53"	"White"	"2106-3"	3874	799162	484.8
	"2011"	"2011"	"54 years"	"54"	"Black or African American"	"2054-5"	1062	131936	804.9
	"2011"	"2011"	"54 years"	"54"	"White"	"2106-3"	4277	794352	538.4
	"2011"	"2011"	"55 years"	"55"	"Black or African American"	"2054-5"	1211	126296	958.9
	"2011"	"2011"	"55 years"	"55"	"White"	"2106-3"	4452	767729	579.9
	"2011"	"2011"	"56 years"	"56"	"Black or African American"	"2054-5"	1190	122846	968.7
	"2011"	"2011"	"56 years"	"56"	"White"	"2106-3"	4811	769524	625.2
	"2011"	"2011"	"57 years"	"57"	"Black or African American"	"2054-5"	1227	112737	1088.4
	"2011"	"2011"	"57 years"	"57"	"White"	"2106-3"	4985	745187	669.0
	"2011"	"2011"	"58 years"	"58"	"Black or African American"	"2054-5"	1225	106384	1151.5
	"2011"	"2011"	"58 years"	"58"	"White"	"2106-3"	5112	726375	703.8
	"2011"	"2011"	"59 years"	"59"	"Black or African American"	"2054-5"	1326	100165	1323.8
	"2011"	"2011"	"59 years"	"59"	"White"	"2106-3"	5348	699533	764.5
	"2011"	"2011"	"60 years"	"60"	"Black or African American"	"2054-5"	1290	99756	1293.2
	"2011"	"2011"	"60 years"	"60"	"White"	"2106-3"	5622	678534	828.6
	"2011"	"2011"	"61 years"	"61"	"Black or African American"	"2054-5"	1434	97328	1473.4
	"2011"	"2011"	"61 years"	"61"	"White"	"2106-3"	5625	663515	847.8
	"2011"	"2011"	"62 years"	"62"	"Black or African American"	"2054-5"	1391	90051	1544.7
	"2011"	"2011"	"62 years"	"62"	"White"	"2106-3"	6220	651799	954.3
	"2011"	"2011"	"63 years"	"63"	"Black or African American"	"2054-5"	1399	85172	1642.6
	"2011"	"2011"	"63 years"	"63"	"White"	"2106-3"	6859	656395	1045.0
	"2011"	"2011"	"64 years"	"64"	"Black or African American"	"2054-5"	1355	80580	1681.6
	"2011"	"2011"	"64 years"	"64"	"White"	"2106-3"	7727	706996	1092.9
	"2011"	"2011"	"65 years"	"65"	"Black or African American"	"2054-5"	1116	65239	1710.6
	"2011"	"2011"	"65 years"	"65"	"White"	"2106-3"	6207	503278	1233.3
	"2011"	"2011"	"66 years"	"66"	"Black or African American"	"2054-5"	1274	65745	1937.8
	"2011"	"2011"	"66 years"	"66"	"White"	"2106-3"	6444	498998	1291.4
	"2011"	"2011"	"67 years"	"67"	"Black or African American"	"2054-5"	1281	61487	2083.4
	"2011"	"2011"	"67 years"	"67"	"White"	"2106-3"	7121	489222	1455.6
	"2011"	"2011"	"68 years"	"68"	"Black or African American"	"2054-5"	1328	59953	2215.1
	"2011"	"2011"	"68 years"	"68"	"White"	"2106-3"	7982	510548	1563.4
	"2011"	"2011"	"69 years"	"69"	"Black or African American"	"2054-5"	1293	53790	2403.8
	"2011"	"2011"	"69 years"	"69"	"White"	"2106-3"	7500	438781	1709.3
	"2011"	"2011"	"70 years"	"70"	"Black or African American"	"2054-5"	1340	51210	2616.7
	"2011"	"2011"	"70 years"	"70"	"White"	"2106-3"	7606	401993	1892.1
	"2011"	"2011"	"71 years"	"71"	"Black or African American"	"2054-5"	1336	49767	2684.5
	"2011"	"2011"	"71 years"	"71"	"White"	"2106-3"	7638	380686	2006.4
	"2011"	"2011"	"72 years"	"72"	"Black or African American"	"2054-5"	1337	44762	2986.9
	"2011"	"2011"	"72 years"	"72"	"White"	"2106-3"	8129	362905	2240.0
	"2011"	"2011"	"73 years"	"73"	"Black or African American"	"2054-5"	1275	42590	2993.7
	"2011"	"2011"	"73 years"	"73"	"White"	"2106-3"	8692	353777	2456.9
	"2011"	"2011"	"74 years"	"74"	"Black or African American"	"2054-5"	1341	39867	3363.7
	"2011"	"2011"	"74 years"	"74"	"White"	"2106-3"	8908	328565	2711.2
	"2012"	"2012"	"< 1 year"	"0"	"Black or African American"	"2054-5"	1421	142709	995.7
	"2012"	"2012"	"< 1 year"	"0"	"White"	"2106-3"	2266	477284	474.8
	"2012"	"2012"	"1 year"	"1"	"Black or African American"	"2054-5"	68	143079	47.5
	"2012"	"2012"	"1 year"	"1"	"White"	"2106-3"	173	482731	35.8
	"2012"	"2012"	"2 years"	"2"	"Black or African American"	"2054-5"	57	136391	41.8
	"2012"	"2012"	"2 years"	"2"	"White"	"2106-3"	126	479910	26.3
	"2012"	"2012"	"3 years"	"3"	"Black or African American"	"2054-5"	39	137209	28.4
	"2012"	"2012"	"3 years"	"3"	"White"	"2106-3"	85	479889	17.7
	"2012"	"2012"	"4 years"	"4"	"Black or African American"	"2054-5"	40	141170	28.3
	"2012"	"2012"	"4 years"	"4"	"White"	"2106-3"	76	492966	15.4
	"2012"	"2012"	"5 years"	"5"	"Black or African American"	"2054-5"	28	140831	19.9
	"2012"	"2012"	"5 years"	"5"	"White"	"2106-3"	57	497787	11.5
	"2012"	"2012"	"6 years"	"6"	"Black or African American"	"2054-5"	28	138867	20.2
	"2012"	"2012"	"6 years"	"6"	"White"	"2106-3"	42	500517	8.4
	"2012"	"2012"	"7 years"	"7"	"Black or African American"	"2054-5"	22	137997	15.9
	"2012"	"2012"	"7 years"	"7"	"White"	"2106-3"	34	504041	6.7
	"2012"	"2012"	"8 years"	"8"	"Black or African American"	"2054-5"	11	138281	Unreliable
	"2012"	"2012"	"8 years"	"8"	"White"	"2106-3"	48	512567	9.4
	"2012"	"2012"	"9 years"	"9"	"Black or African American"	"2054-5"	17	137700	Unreliable
	"2012"	"2012"	"9 years"	"9"	"White"	"2106-3"	43	512731	8.4
	"2012"	"2012"	"10 years"	"10"	"Black or African American"	"2054-5"	15	139394	Unreliable
	"2012"	"2012"	"10 years"	"10"	"White"	"2106-3"	43	508973	8.4
	"2012"	"2012"	"11 years"	"11"	"Black or African American"	"2054-5"	19	143042	Unreliable
	"2012"	"2012"	"11 years"	"11"	"White"	"2106-3"	62	522871	11.9
	"2012"	"2012"	"12 years"	"12"	"Black or African American"	"2054-5"	25	148681	16.8
	"2012"	"2012"	"12 years"	"12"	"White"	"2106-3"	59	536064	11.0
	"2012"	"2012"	"13 years"	"13"	"Black or African American"	"2054-5"	32	146117	21.9
	"2012"	"2012"	"13 years"	"13"	"White"	"2106-3"	73	533674	13.7
	"2012"	"2012"	"14 years"	"14"	"Black or African American"	"2054-5"	37	148010	25.0
	"2012"	"2012"	"14 years"	"14"	"White"	"2106-3"	88	538014	16.4
	"2012"	"2012"	"15 years"	"15"	"Black or African American"	"2054-5"	50	149920	33.4
	"2012"	"2012"	"15 years"	"15"	"White"	"2106-3"	124	546351	22.7
	"2012"	"2012"	"16 years"	"16"	"Black or African American"	"2054-5"	47	151625	31.0
	"2012"	"2012"	"16 years"	"16"	"White"	"2106-3"	164	557756	29.4
	"2012"	"2012"	"17 years"	"17"	"Black or African American"	"2054-5"	85	159593	53.3
	"2012"	"2012"	"17 years"	"17"	"White"	"2106-3"	206	571248	36.1
	"2012"	"2012"	"18 years"	"18"	"Black or African American"	"2054-5"	146	164680	88.7
	"2012"	"2012"	"18 years"	"18"	"White"	"2106-3"	286	594955	48.1
	"2012"	"2012"	"19 years"	"19"	"Black or African American"	"2054-5"	164	166013	98.8
	"2012"	"2012"	"19 years"	"19"	"White"	"2106-3"	382	594661	64.2
	"2012"	"2012"	"20 years"	"20"	"Black or African American"	"2054-5"	187	171674	108.9
	"2012"	"2012"	"20 years"	"20"	"White"	"2106-3"	435	603905	72.0
	"2012"	"2012"	"21 years"	"21"	"Black or African American"	"2054-5"	214	176651	121.1
	"2012"	"2012"	"21 years"	"21"	"White"	"2106-3"	508	631782	80.4
	"2012"	"2012"	"22 years"	"22"	"Black or African American"	"2054-5"	217	174846	124.1
	"2012"	"2012"	"22 years"	"22"	"White"	"2106-3"	558	642065	86.9
	"2012"	"2012"	"23 years"	"23"	"Black or African American"	"2054-5"	199	166333	119.6
	"2012"	"2012"	"23 years"	"23"	"White"	"2106-3"	506	633087	79.9
	"2012"	"2012"	"24 years"	"24"	"Black or African American"	"2054-5"	225	157071	143.2
	"2012"	"2012"	"24 years"	"24"	"White"	"2106-3"	549	632060	86.9
	"2012"	"2012"	"25 years"	"25"	"Black or African American"	"2054-5"	170	150983	112.6
	"2012"	"2012"	"25 years"	"25"	"White"	"2106-3"	566	628877	90.0
	"2012"	"2012"	"26 years"	"26"	"Black or African American"	"2054-5"	196	147609	132.8
	"2012"	"2012"	"26 years"	"26"	"White"	"2106-3"	555	630934	88.0
	"2012"	"2012"	"27 years"	"27"	"Black or African American"	"2054-5"	199	145473	136.8
	"2012"	"2012"	"27 years"	"27"	"White"	"2106-3"	582	640873	90.8
	"2012"	"2012"	"28 years"	"28"	"Black or African American"	"2054-5"	196	138376	141.6
	"2012"	"2012"	"28 years"	"28"	"White"	"2106-3"	602	614308	98.0
	"2012"	"2012"	"29 years"	"29"	"Black or African American"	"2054-5"	179	139026	128.8
	"2012"	"2012"	"29 years"	"29"	"White"	"2106-3"	627	622398	100.7
	"2012"	"2012"	"30 years"	"30"	"Black or African American"	"2054-5"	208	138733	149.9
	"2012"	"2012"	"30 years"	"30"	"White"	"2106-3"	628	619119	101.4
	"2012"	"2012"	"31 years"	"31"	"Black or African American"	"2054-5"	207	137186	150.9
	"2012"	"2012"	"31 years"	"31"	"White"	"2106-3"	591	609566	97.0
	"2012"	"2012"	"32 years"	"32"	"Black or African American"	"2054-5"	206	143832	143.2
	"2012"	"2012"	"32 years"	"32"	"White"	"2106-3"	623	616255	101.1
	"2012"	"2012"	"33 years"	"33"	"Black or African American"	"2054-5"	221	133161	166.0
	"2012"	"2012"	"33 years"	"33"	"White"	"2106-3"	616	575705	107.0
	"2012"	"2012"	"34 years"	"34"	"Black or African American"	"2054-5"	222	129131	171.9
	"2012"	"2012"	"34 years"	"34"	"White"	"2106-3"	626	561582	111.5
	"2012"	"2012"	"35 years"	"35"	"Black or African American"	"2054-5"	259	127794	202.7
	"2012"	"2012"	"35 years"	"35"	"White"	"2106-3"	616	555330	110.9
	"2012"	"2012"	"36 years"	"36"	"Black or African American"	"2054-5"	235	122825	191.3
	"2012"	"2012"	"36 years"	"36"	"White"	"2106-3"	678	536300	126.4
	"2012"	"2012"	"37 years"	"37"	"Black or African American"	"2054-5"	240	126752	189.3
	"2012"	"2012"	"37 years"	"37"	"White"	"2106-3"	704	559879	125.7
	"2012"	"2012"	"38 years"	"38"	"Black or African American"	"2054-5"	304	120962	251.3
	"2012"	"2012"	"38 years"	"38"	"White"	"2106-3"	766	539604	142.0
	"2012"	"2012"	"39 years"	"39"	"Black or African American"	"2054-5"	266	124117	214.3
	"2012"	"2012"	"39 years"	"39"	"White"	"2106-3"	824	552022	149.3
	"2012"	"2012"	"40 years"	"40"	"Black or African American"	"2054-5"	337	130003	259.2
	"2012"	"2012"	"40 years"	"40"	"White"	"2106-3"	901	593534	151.8
	"2012"	"2012"	"41 years"	"41"	"Black or African American"	"2054-5"	369	139216	265.1
	"2012"	"2012"	"41 years"	"41"	"White"	"2106-3"	1071	653129	164.0
	"2012"	"2012"	"42 years"	"42"	"Black or African American"	"2054-5"	347	142979	242.7
	"2012"	"2012"	"42 years"	"42"	"White"	"2106-3"	1218	680184	179.1
	"2012"	"2012"	"43 years"	"43"	"Black or African American"	"2054-5"	402	130242	308.7
	"2012"	"2012"	"43 years"	"43"	"White"	"2106-3"	1281	647205	197.9
	"2012"	"2012"	"44 years"	"44"	"Black or African American"	"2054-5"	409	131918	310.0
