"","YEAR","SAMPLE","SERIAL","CBSERIAL","HHWT","CLUSTER","STATEFIP","METRO","MET2013","CITY","PUMA","STRATA","GQ","OWNERSHP","OWNERSHPD","OWNCOST","RENT","RENTGRS","HHINCOME","VALUEH","VACANCY","KITCHEN","ROOMS","PLUMBING","BEDROOMS","CINETHH","CILAPTOP","CISMRTPHN","CITABLET","CIHISPEED","CIDIAL","PERNUM","PERWT","FAMUNIT","NCHILD","SEX","AGE","RACE","RACED","HISPAN","HISPAND","SCHOOL","EDUC","EDUCD","EMPSTAT","EMPSTATD","LABFORCE","OCC","WKSWORK2","UHRSWORK","FTOTINC","INCEARN","POVERTY","TRANWORK","CARPOOL","TRANTIME"
"1054",2000,200001,52117,NA,22,2000000521171,12,4,37860,0,101,116,1,1,13,837,0,0,72000,95000,0,4,4,20,4,NA,NA,NA,NA,NA,NA,1,20,1,0,2,58,2,200,0,0,1,6,62,1,10,2,586,6,35,44000,44000,501,10,1,30
"1055",2000,200001,52117,NA,22,2000000521171,12,4,37860,0,101,116,1,1,13,837,0,0,72000,95000,0,4,4,20,4,NA,NA,NA,NA,NA,NA,2,19,2,0,1,42,2,200,0,0,1,6,62,1,10,2,714,6,50,28000,28000,323,10,1,60
"1056",2000,200001,52118,NA,12,2000000521181,12,4,37860,0,101,65,1,1,12,530,0,0,60790,625000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,10,1,0,2,57,1,100,0,0,1,10,101,3,30,1,0,0,0,60790,0,501,0,0,0
"1057",2000,200001,52118,NA,12,2000000521181,12,4,37860,0,101,65,1,1,12,530,0,0,60790,625000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,14,1,0,1,62,1,100,0,0,1,11,114,1,10,2,5,6,50,60790,60000,501,10,1,60
"1058",2000,200001,52119,NA,22,2000000521191,12,4,37860,0,101,66,1,1,12,325,0,0,43100,85000,0,4,7,20,5,NA,NA,NA,NA,NA,NA,1,27,1,0,1,74,1,100,0,0,1,11,115,3,30,1,204,0,0,43100,0,429,0,0,0
"1059",2000,200001,52119,NA,22,2000000521191,12,4,37860,0,101,66,1,1,12,325,0,0,43100,85000,0,4,7,20,5,NA,NA,NA,NA,NA,NA,2,14,1,0,2,83,1,100,0,0,1,7,71,3,30,1,0,0,0,43100,0,429,0,0,0
"1060",2000,200001,52120,NA,20,2000000521201,12,4,37860,0,101,69,1,1,12,293,0,0,19000,95000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,14,1,0,1,70,1,100,0,0,1,3,30,3,30,1,0,0,0,19000,0,238,0,0,0
"1061",2000,200001,52121,NA,15,2000000521211,12,4,37860,0,101,28,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,15,1,0,1,18,6,630,0,0,1,6,62,1,14,2,503,2,15,9999999,2000,0,60,0,60
"1062",2000,200001,52122,NA,27,2000000521221,12,4,37860,0,101,76,1,2,22,99999,500,508,6000,9999999,0,4,2,20,2,NA,NA,NA,NA,NA,NA,1,22,1,0,1,21,1,100,0,0,2,7,71,2,20,2,475,3,25,6000,3000,54,0,0,0
"1063",2000,200001,52122,NA,27,2000000521221,12,4,37860,0,101,76,1,2,22,99999,500,508,6000,9999999,0,4,2,20,2,NA,NA,NA,NA,NA,NA,2,22,1,0,2,22,1,100,0,0,2,7,71,2,20,2,962,3,18,6000,3000,54,0,0,0
"1064",2000,200001,52123,NA,25,2000000521231,12,4,37860,0,101,69,1,1,12,271,0,0,31300,45000,0,4,5,20,3,NA,NA,NA,NA,NA,NA,1,29,1,0,2,72,1,100,0,0,1,5,50,1,10,2,512,6,30,31300,21000,392,10,1,30
"1065",2000,200001,52124,NA,20,2000000521241,12,4,37860,0,101,65,1,1,12,208,0,0,51300,55000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,20,1,0,1,73,1,100,0,0,1,6,65,3,30,1,0,0,0,51300,0,501,0,0,0
"1066",2000,200001,52124,NA,20,2000000521241,12,4,37860,0,101,65,1,1,12,208,0,0,51300,55000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,17,1,0,2,72,1,100,0,0,1,6,65,3,30,1,0,0,0,51300,0,501,0,0,0
"1067",2000,200001,52125,NA,12,2000000521251,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,12,1,0,1,18,1,100,0,0,1,6,65,1,14,2,982,0,0,9999999,0,0,60,0,2
"1068",2000,200001,52126,NA,12,2000000521261,12,4,37860,0,101,8,3,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,12,1,0,2,25,1,100,0,0,2,8,81,3,30,1,362,6,60,9999999,24000,0,0,0,0
"1069",2000,200001,52127,NA,14,2000000521271,12,4,37860,0,101,72,1,2,22,99999,300,467,7000,9999999,0,4,6,20,5,NA,NA,NA,NA,NA,NA,1,17,1,2,2,41,1,100,0,0,1,6,61,1,10,2,633,6,40,7000,7000,53,10,1,20
"1070",2000,200001,52127,NA,14,2000000521271,12,4,37860,0,101,72,1,2,22,99999,300,467,7000,9999999,0,4,6,20,5,NA,NA,NA,NA,NA,NA,2,15,1,0,2,13,1,100,0,0,2,2,24,0,0,0,0,0,0,7000,0,53,0,0,0
"1071",2000,200001,52127,NA,14,2000000521271,12,4,37860,0,101,72,1,2,22,99999,300,467,7000,9999999,0,4,6,20,5,NA,NA,NA,NA,NA,NA,3,15,1,0,2,10,1,100,0,0,2,1,10,0,0,0,0,0,0,7000,0,53,0,0,0
"1072",2000,200001,52128,NA,15,2000000521281,12,4,37860,0,101,78,1,2,21,99999,0,0,16400,9999999,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,27,1,0,1,77,1,100,0,0,1,8,81,3,30,1,0,0,0,16400,0,163,0,0,0
"1073",2000,200001,52128,NA,15,2000000521281,12,4,37860,0,101,78,1,2,21,99999,0,0,16400,9999999,0,4,7,20,4,NA,NA,NA,NA,NA,NA,2,35,1,0,2,78,1,100,0,0,1,6,62,3,30,1,0,0,0,16400,0,163,0,0,0
"1074",2000,200001,52129,NA,22,2000000521291,12,4,37860,0,101,108,1,1,13,1015,0,0,45604,112500,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,25,1,2,1,42,2,200,0,0,1,11,115,3,30,1,301,0,0,45604,0,270,0,0,0
"1075",2000,200001,52129,NA,22,2000000521291,12,4,37860,0,101,108,1,1,13,1015,0,0,45604,112500,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,17,1,2,2,41,2,200,0,0,1,10,101,1,10,2,351,4,60,45604,10000,270,10,1,30
"1076",2000,200001,52129,NA,22,2000000521291,12,4,37860,0,101,108,1,1,13,1015,0,0,45604,112500,0,4,5,20,4,NA,NA,NA,NA,NA,NA,3,7,1,0,2,16,2,200,0,0,2,4,40,3,30,1,0,0,0,45604,0,270,0,0,0
"1077",2000,200001,52129,NA,22,2000000521291,12,4,37860,0,101,108,1,1,13,1015,0,0,45604,112500,0,4,5,20,4,NA,NA,NA,NA,NA,NA,4,17,1,0,2,12,2,200,0,0,2,2,21,0,0,0,0,0,0,45604,0,270,0,0,0
"1078",2000,200001,52130,NA,18,2000000521301,12,4,37860,0,101,72,1,2,22,99999,650,879,72000,9999999,0,4,6,20,3,NA,NA,NA,NA,NA,NA,1,10,1,2,2,26,1,100,0,0,1,6,65,1,10,2,411,6,45,72000,30000,427,10,2,10
"1079",2000,200001,52130,NA,18,2000000521301,12,4,37860,0,101,72,1,2,22,99999,650,879,72000,9999999,0,4,6,20,3,NA,NA,NA,NA,NA,NA,2,20,1,2,1,29,1,100,0,0,1,6,62,1,10,2,153,6,40,72000,42000,427,20,0,20
"1080",2000,200001,52130,NA,18,2000000521301,12,4,37860,0,101,72,1,2,22,99999,650,879,72000,9999999,0,4,6,20,3,NA,NA,NA,NA,NA,NA,3,22,1,0,2,4,1,100,0,0,2,1,10,0,0,0,0,0,0,72000,0,427,0,0,0
"1081",2000,200001,52130,NA,18,2000000521301,12,4,37860,0,101,72,1,2,22,99999,650,879,72000,9999999,0,4,6,20,3,NA,NA,NA,NA,NA,NA,4,14,1,0,1,6,1,100,0,0,2,1,10,0,0,0,0,0,0,72000,0,427,0,0,0
"1082",2000,200001,52131,NA,22,2000000521311,12,4,37860,0,101,128,1,2,22,99999,400,450,14500,9999999,0,4,4,20,2,NA,NA,NA,NA,NA,NA,1,17,1,0,1,32,2,200,0,0,1,6,65,2,20,2,455,6,8,14500,14500,168,0,0,0
"1083",2000,200001,52132,NA,22,2000000521321,12,4,37860,0,101,65,1,1,12,222,0,0,41500,137500,0,4,9,20,6,NA,NA,NA,NA,NA,NA,1,17,1,0,1,66,1,100,0,0,1,11,116,3,30,1,0,0,0,41500,0,412,0,0,0
"1084",2000,200001,52132,NA,22,2000000521321,12,4,37860,0,101,65,1,1,12,222,0,0,41500,137500,0,4,9,20,6,NA,NA,NA,NA,NA,NA,2,14,1,0,2,52,5,500,0,0,1,11,114,1,10,2,231,4,45,41500,25500,412,10,1,35
"1085",2000,200001,52133,NA,25,2000000521331,12,4,37860,0,101,76,1,2,21,99999,0,0,45690,9999999,0,4,9,20,4,NA,NA,NA,NA,NA,NA,1,34,1,0,1,31,1,100,0,0,1,6,62,1,10,2,476,6,60,45690,30000,410,10,1,40
"1086",2000,200001,52133,NA,25,2000000521331,12,4,37860,0,101,76,1,2,21,99999,0,0,45690,9999999,0,4,9,20,4,NA,NA,NA,NA,NA,NA,2,25,1,0,2,29,1,100,0,0,1,6,62,1,10,2,533,6,40,45690,15600,410,10,1,30
"1087",2000,200001,52134,NA,18,2000000521341,12,4,37860,0,101,68,1,1,13,644,0,0,39700,65000,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,19,1,0,2,53,1,100,0,0,1,8,81,1,10,2,313,6,50,39700,39700,458,10,1,10
"1088",2000,200001,52135,NA,20,2000000521351,12,4,37860,0,101,81,1,2,22,99999,250,283,20600,9999999,0,4,5,20,3,NA,NA,NA,NA,NA,NA,1,20,1,0,1,74,1,100,0,0,1,6,62,3,30,1,0,0,0,20600,0,258,0,0,0
"1089",2000,200001,52136,NA,15,2000000521361,12,4,37860,0,101,66,1,1,12,453,0,0,68830,137500,0,4,8,20,5,NA,NA,NA,NA,NA,NA,1,13,1,0,1,78,1,100,0,0,1,11,115,3,30,1,220,3,17,68830,32400,501,0,0,0
"1090",2000,200001,52136,NA,15,2000000521361,12,4,37860,0,101,66,1,1,12,453,0,0,68830,137500,0,4,8,20,5,NA,NA,NA,NA,NA,NA,2,10,1,0,2,76,1,100,0,0,1,11,114,3,30,1,0,0,0,68830,0,501,0,0,0
"1091",2000,200001,52137,NA,12,2000000521371,12,4,37860,0,101,113,1,1,12,392,0,0,8200,55000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,13,1,1,2,67,2,200,0,0,1,5,50,3,30,1,422,0,0,8200,0,82,0,0,0
"1092",2000,200001,52137,NA,12,2000000521371,12,4,37860,0,101,113,1,1,12,392,0,0,8200,55000,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,14,1,0,1,33,2,200,0,0,1,6,62,1,10,2,402,2,40,8200,2200,82,10,1,10
"1093",2000,200001,52139,NA,15,2000000521391,12,4,37860,0,101,48,1,2,22,99999,200,333,89000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,12,1,1,1,35,1,100,2,200,1,6,65,1,14,2,983,2,20,89000,37000,501,10,1,10
"1094",2000,200001,52139,NA,15,2000000521391,12,4,37860,0,101,48,1,2,22,99999,200,333,89000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,22,1,1,2,41,1,100,0,0,1,6,62,3,30,1,494,3,30,89000,52000,501,0,0,0
"1095",2000,200001,52139,NA,15,2000000521391,12,4,37860,0,101,48,1,2,22,99999,200,333,89000,9999999,0,4,6,20,4,NA,NA,NA,NA,NA,NA,3,15,1,0,1,15,1,100,0,0,2,3,30,0,0,0,0,0,0,89000,0,501,0,0,0
"1096",2000,200001,52140,NA,22,2000000521401,12,4,37860,0,101,80,1,2,22,99999,740,840,13410,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,22,1,0,2,27,1,100,0,0,2,7,71,1,10,2,476,4,22,8300,8300,96,10,1,7
"1097",2000,200001,52140,NA,22,2000000521401,12,4,37860,0,101,80,1,2,22,99999,740,840,13410,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,2,20,2,0,2,27,1,100,0,0,1,10,101,1,10,2,472,2,40,5110,5100,59,10,1,30
"1098",2000,200001,52141,NA,15,2000000521411,12,4,37860,0,101,120,1,2,22,99999,350,467,7100,9999999,0,4,2,20,2,NA,NA,NA,NA,NA,NA,1,13,1,1,2,33,2,200,0,0,1,6,65,1,10,2,402,2,27,7100,7100,63,10,1,20
"1099",2000,200001,52141,NA,15,2000000521411,12,4,37860,0,101,120,1,2,22,99999,350,467,7100,9999999,0,4,2,20,2,NA,NA,NA,NA,NA,NA,2,17,1,0,2,11,2,200,0,0,2,1,10,0,0,0,0,0,0,7100,0,63,0,0,0
"1100",2000,200001,52142,NA,24,2000000521421,12,4,37860,0,101,80,1,2,22,99999,250,288,14000,9999999,0,4,2,20,2,NA,NA,NA,NA,NA,NA,1,24,1,0,2,54,1,100,0,0,1,7,71,1,10,2,775,6,8,14000,14000,162,10,1,10
"1101",2000,200001,52143,NA,13,2000000521431,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,13,1,0,1,22,1,100,0,0,1,10,101,1,14,2,982,3,15,9999999,2000,0,10,1,5
"1102",2000,200001,52144,NA,15,2000000521441,12,4,37860,0,101,117,1,1,13,412,0,0,9160,45000,0,4,4,20,4,NA,NA,NA,NA,NA,NA,1,18,1,0,1,63,2,200,0,0,1,6,62,3,30,1,0,0,0,9160,0,106,0,0,0
"1103",2000,200001,52145,NA,22,2000000521451,12,4,37860,0,101,120,1,2,22,99999,30,30,2400,9999999,0,4,5,20,3,NA,NA,NA,NA,NA,NA,1,27,1,1,2,21,2,200,0,0,1,6,61,2,20,2,460,2,25,2400,2400,21,0,0,0
"1104",2000,200001,52145,NA,22,2000000521451,12,4,37860,0,101,120,1,2,22,99999,30,30,2400,9999999,0,4,5,20,3,NA,NA,NA,NA,NA,NA,2,15,1,0,2,6,2,200,0,0,2,1,10,0,0,0,0,0,0,2400,0,21,0,0,0
"1105",2000,200001,52146,NA,22,2000000521461,12,4,37860,0,101,129,1,2,22,99999,500,785,6530,9999999,0,4,5,20,4,NA,NA,NA,NA,NA,NA,1,25,1,0,2,70,2,200,0,0,1,6,62,3,30,1,0,0,0,6530,0,83,0,0,0
"1106",2000,200001,52147,NA,14,2000000521471,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,14,1,0,1,22,1,100,0,0,1,6,62,1,14,2,982,6,40,9999999,20200,0,60,0,5
"1107",2000,200001,52149,NA,20,2000000521491,12,4,37860,0,101,80,1,2,21,99999,0,0,28000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,22,1,0,1,21,1,100,0,0,1,6,62,1,10,2,272,2,30,11000,11000,127,10,2,20
"1108",2000,200001,52149,NA,20,2000000521491,12,4,37860,0,101,80,1,2,21,99999,0,0,28000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,17,1,0,2,26,1,100,0,0,1,10,101,1,10,2,411,3,40,11000,17000,197,10,1,30
"1109",2000,200001,52151,NA,15,2000000521511,12,4,37860,0,101,80,1,2,22,99999,430,520,13800,9999999,0,4,5,20,3,NA,NA,NA,NA,NA,NA,1,20,1,0,2,21,1,100,0,0,2,6,62,1,10,2,836,4,40,5400,5400,63,50,0,25
"1110",2000,200001,52151,NA,15,2000000521511,12,4,37860,0,101,80,1,2,22,99999,430,520,13800,9999999,0,4,5,20,3,NA,NA,NA,NA,NA,NA,2,22,1,0,2,21,1,100,0,0,2,6,62,1,10,2,524,4,40,5400,8400,97,10,1,7
"1111",2000,200001,52152,NA,20,2000000521521,12,4,37860,0,101,69,1,1,13,564,0,0,26500,85000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,20,1,0,1,64,1,100,0,0,1,10,101,3,30,1,532,0,0,26500,0,254,0,0,0
"1112",2000,200001,52153,NA,22,2000000521531,12,4,37860,0,101,80,1,2,22,99999,410,455,19240,9999999,0,4,6,20,3,NA,NA,NA,NA,NA,NA,1,22,1,0,2,32,1,100,0,0,1,10,101,1,10,2,5,6,40,19240,19200,222,10,1,15
"1113",2000,200001,52154,NA,22,2000000521541,12,4,37860,0,101,72,1,2,22,99999,250,465,80000,9999999,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,17,1,1,1,55,1,100,0,0,1,4,40,1,10,2,814,6,48,80000,80000,501,10,1,30
"1114",2000,200001,52154,NA,22,2000000521541,12,4,37860,0,101,72,1,2,22,99999,250,465,80000,9999999,0,4,7,20,4,NA,NA,NA,NA,NA,NA,2,25,1,1,2,39,1,100,0,0,1,6,62,3,30,1,0,0,0,80000,0,501,0,0,0
"1115",2000,200001,52154,NA,22,2000000521541,12,4,37860,0,101,72,1,2,22,99999,250,465,80000,9999999,0,4,7,20,4,NA,NA,NA,NA,NA,NA,3,19,1,0,2,16,1,100,0,0,2,5,50,3,30,1,0,0,0,80000,0,501,0,0,0
"1116",2000,200001,52155,NA,20,2000000521551,12,4,37860,0,101,66,1,1,12,192,0,0,168400,75000,0,4,3,20,3,NA,NA,NA,NA,NA,NA,1,36,1,0,1,71,1,100,0,0,1,2,24,3,30,1,0,0,0,168400,0,501,0,0,0
"1117",2000,200001,52155,NA,20,2000000521551,12,4,37860,0,101,66,1,1,12,192,0,0,168400,75000,0,4,3,20,3,NA,NA,NA,NA,NA,NA,2,15,1,0,2,83,1,100,0,0,1,3,30,3,30,1,0,0,0,168400,0,501,0,0,0
"1118",2000,200001,52156,NA,17,2000000521561,12,4,37860,0,101,108,1,1,13,414,0,0,10000,17500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,17,1,4,2,36,2,200,0,0,1,6,62,1,10,2,401,6,40,10000,10000,52,10,1,15
"1119",2000,200001,52156,NA,17,2000000521561,12,4,37860,0,101,108,1,1,13,414,0,0,10000,17500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,2,13,1,0,1,13,2,200,0,0,2,2,24,0,0,0,0,0,0,10000,0,52,0,0,0
"1120",2000,200001,52156,NA,17,2000000521561,12,4,37860,0,101,108,1,1,13,414,0,0,10000,17500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,3,15,1,0,2,11,2,200,0,0,2,2,21,0,0,0,0,0,0,10000,0,52,0,0,0
"1121",2000,200001,52156,NA,17,2000000521561,12,4,37860,0,101,108,1,1,13,414,0,0,10000,17500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,4,17,1,0,2,10,2,200,0,0,2,1,10,0,0,0,0,0,0,10000,0,52,0,0,0
"1122",2000,200001,52156,NA,17,2000000521561,12,4,37860,0,101,108,1,1,13,414,0,0,10000,17500,0,4,7,20,4,NA,NA,NA,NA,NA,NA,5,12,1,0,1,12,2,200,0,0,2,2,21,0,0,0,0,0,0,10000,0,52,0,0,0
"1123",2000,200001,52157,NA,27,2000000521571,12,4,37860,0,101,81,1,2,22,99999,480,522,28350,9999999,0,4,3,20,3,NA,NA,NA,NA,NA,NA,1,20,1,0,2,68,1,100,0,0,1,11,114,3,30,1,231,0,0,28350,0,355,0,0,0
"1124",2000,200001,52158,NA,12,2000000521581,12,4,37860,0,101,68,1,1,13,2000,0,0,170600,275000,0,4,7,20,6,NA,NA,NA,NA,NA,NA,1,15,1,1,1,42,1,100,0,0,1,10,101,1,10,2,71,6,40,166000,165000,501,10,1,5
"1125",2000,200001,52158,NA,12,2000000521581,12,4,37860,0,101,68,1,1,13,2000,0,0,170600,275000,0,4,7,20,6,NA,NA,NA,NA,NA,NA,2,17,1,1,2,38,1,100,0,0,1,8,81,1,10,2,492,3,30,166000,4600,54,10,1,5
"1126",2000,200001,52158,NA,12,2000000521581,12,4,37860,0,101,68,1,1,13,2000,0,0,170600,275000,0,4,7,20,6,NA,NA,NA,NA,NA,NA,3,13,1,0,1,15,1,100,0,0,2,2,24,0,0,0,0,0,0,166000,0,1,0,0,0
"1127",2000,200001,52159,NA,15,2000000521591,12,4,37860,0,101,60,1,1,13,750,0,0,37200,112500,0,4,8,20,4,NA,NA,NA,NA,NA,NA,1,17,1,1,1,41,1,100,0,0,1,8,81,1,10,2,313,6,40,37200,36000,324,10,1,10
"1128",2000,200001,52159,NA,15,2000000521591,12,4,37860,0,101,60,1,1,13,750,0,0,37200,112500,0,4,8,20,4,NA,NA,NA,NA,NA,NA,2,12,1,0,2,4,1,100,0,0,2,0,2,0,0,0,0,0,0,37200,0,324,0,0,0
"1129",2000,200001,52160,NA,14,2000000521601,12,4,37860,0,101,60,1,1,13,888,0,0,44000,137500,0,4,9,20,4,NA,NA,NA,NA,NA,NA,1,15,1,2,1,44,1,100,0,0,1,6,65,1,10,2,826,3,40,44000,15000,261,10,1,10
"1130",2000,200001,52160,NA,14,2000000521601,12,4,37860,0,101,60,1,1,13,888,0,0,44000,137500,0,4,9,20,4,NA,NA,NA,NA,NA,NA,2,17,1,2,2,46,1,100,0,0,1,6,65,1,10,2,512,6,40,44000,29000,261,10,1,15
"1131",2000,200001,52160,NA,14,2000000521601,12,4,37860,0,101,60,1,1,13,888,0,0,44000,137500,0,4,9,20,4,NA,NA,NA,NA,NA,NA,3,15,1,0,1,15,1,100,0,0,2,2,24,0,0,0,0,0,0,44000,0,261,0,0,0
"1132",2000,200001,52160,NA,14,2000000521601,12,4,37860,0,101,60,1,1,13,888,0,0,44000,137500,0,4,9,20,4,NA,NA,NA,NA,NA,NA,4,20,1,0,1,11,1,100,0,0,2,1,10,0,0,0,0,0,0,44000,0,261,0,0,0
"1133",2000,200001,52161,NA,24,2000000521611,12,4,37860,0,101,80,1,2,22,99999,340,343,4100,9999999,0,4,1,20,1,NA,NA,NA,NA,NA,NA,1,20,1,0,2,17,1,100,0,0,1,6,62,2,20,2,485,1,35,4100,600,48,0,0,0
"1134",2000,200001,52162,NA,17,2000000521621,12,4,37860,0,101,66,1,1,12,396,0,0,77800,85000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,1,20,1,0,1,84,1,100,0,0,1,8,81,3,30,1,0,0,0,42800,0,254,0,0,0
"1135",2000,200001,52162,NA,17,2000000521621,12,4,37860,0,101,66,1,1,12,396,0,0,77800,85000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,2,20,1,0,2,31,1,100,0,0,1,7,71,3,30,1,570,1,40,42800,2200,254,0,0,0
"1136",2000,200001,52162,NA,17,2000000521621,12,4,37860,0,101,66,1,1,12,396,0,0,77800,85000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,3,14,1,0,1,8,1,100,0,0,2,1,10,0,0,0,0,0,0,42800,0,254,0,0,0
"1137",2000,200001,52162,NA,17,2000000521621,12,4,37860,0,101,66,1,1,12,396,0,0,77800,85000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,4,15,1,0,2,4,1,100,0,0,1,0,2,0,0,0,0,0,0,42800,0,254,0,0,0
"1138",2000,200001,52162,NA,17,2000000521621,12,4,37860,0,101,66,1,1,12,396,0,0,77800,85000,0,4,7,20,4,NA,NA,NA,NA,NA,NA,5,17,2,0,1,36,1,100,0,0,1,6,62,2,20,2,635,6,60,35000,35000,404,0,0,0
"1139",2000,200001,52163,NA,16,2000000521631,12,4,37860,0,101,20,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,16,1,0,1,18,7,700,2,200,1,6,62,1,15,2,982,1,30,9999999,6500,0,0,0,0
"1140",2000,200001,52164,NA,13,2000000521641,12,4,37860,0,101,120,1,2,22,99999,400,500,10310,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,15,1,3,2,36,2,200,0,0,1,5,50,3,30,1,0,0,0,10310,0,52,0,0,0
"1141",2000,200001,52164,NA,13,2000000521641,12,4,37860,0,101,120,1,2,22,99999,400,500,10310,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,2,17,1,1,2,18,2,200,0,0,1,6,62,2,20,2,472,2,40,10310,1000,52,0,0,0
"1142",2000,200001,52164,NA,13,2000000521641,12,4,37860,0,101,120,1,2,22,99999,400,500,10310,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,3,15,1,0,1,16,2,200,0,0,2,4,40,3,30,1,0,0,0,10310,0,52,0,0,0
"1143",2000,200001,52164,NA,13,2000000521641,12,4,37860,0,101,120,1,2,22,99999,400,500,10310,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,4,15,1,0,1,14,2,200,0,0,2,2,24,0,0,0,0,0,0,10310,0,52,0,0,0
"1144",2000,200001,52164,NA,13,2000000521641,12,4,37860,0,101,120,1,2,22,99999,400,500,10310,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,5,19,1,0,2,0,2,200,0,0,0,0,1,0,0,0,0,0,0,10310,0,52,0,0,0
"1145",2000,200001,52165,NA,17,2000000521651,12,4,37860,0,101,70,1,1,12,171,0,0,9500,27500,0,4,6,20,3,NA,NA,NA,NA,NA,NA,1,17,1,0,2,72,1,100,0,0,1,3,30,3,30,1,0,0,0,9500,0,119,0,0,0
"1146",2000,200001,52166,NA,17,2000000521661,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,17,1,0,1,31,1,100,0,0,1,6,62,1,14,2,111,6,60,9999999,31000,0,60,0,10
"1147",2000,200001,52167,NA,15,2000000521671,12,4,37860,0,101,120,1,2,22,99999,160,160,6280,9999999,0,4,3,20,2,NA,NA,NA,NA,NA,NA,1,18,1,1,2,40,2,200,0,0,1,3,30,3,30,1,0,0,0,6280,0,56,0,0,0
"1148",2000,200001,52167,NA,15,2000000521671,12,4,37860,0,101,120,1,2,22,99999,160,160,6280,9999999,0,4,3,20,2,NA,NA,NA,NA,NA,NA,2,19,1,0,2,15,2,200,0,0,2,2,24,0,0,0,0,0,0,6280,0,56,0,0,0
"1149",2000,200001,52168,NA,20,2000000521681,12,4,37860,0,101,80,1,2,22,99999,500,638,36000,9999999,0,4,4,20,3,NA,NA,NA,NA,NA,NA,1,20,1,0,2,33,1,100,0,0,1,10,101,1,10,2,903,6,50,36000,36000,416,10,1,30
"1150",2000,200001,52169,NA,27,2000000521691,12,4,37860,0,101,116,1,1,13,567,0,0,15700,37500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,1,32,1,1,1,33,2,200,0,0,1,6,62,1,10,2,644,6,40,7200,7200,84,10,2,5
"1151",2000,200001,52169,NA,27,2000000521691,12,4,37860,0,101,116,1,1,13,567,0,0,15700,37500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,2,22,1,1,2,21,2,200,0,0,1,4,40,2,20,2,562,6,40,7200,8500,99,0,0,0
"1152",2000,200001,52169,NA,27,2000000521691,12,4,37860,0,101,116,1,1,13,567,0,0,15700,37500,0,4,6,20,4,NA,NA,NA,NA,NA,NA,3,22,1,0,2,3,2,200,0,0,1,0,2,0,0,0,0,0,0,7200,0,1,0,0,0
"1153",2000,200001,52170,NA,12,2000000521701,12,4,37860,0,101,24,4,0,0,99999,0,0,9999999,9999999,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,12,1,0,1,23,1,100,0,0,1,8,81,1,14,2,982,6,50,9999999,13300,0,60,0,10
